ID,가격(백만원)
TEST_000,130.8143
TEST_001,80.023186
TEST_002,64.96362
TEST_003,34.85836
TEST_004,47.93583
TEST_005,99.80587
TEST_006,21.784346
TEST_007,40.012474
TEST_008,81.29734
TEST_009,24.640705
TEST_010,63.810036
TEST_011,62.570793
TEST_012,40.274967
TEST_013,100.24693
TEST_014,90.84894
TEST_015,22.841063
TEST_016,126.31939
TEST_017,52.65605
TEST_018,59.959187
TEST_019,34.82548
TEST_020,37.661564
TEST_021,160.2508
TEST_022,46.822983
TEST_023,55.770866
TEST_024,23.198202
TEST_025,47.93583
TEST_026,78.70563
TEST_027,80.04288
TEST_028,28.068537
TEST_029,126.31939
TEST_030,63.810036
TEST_031,40.816742
TEST_032,114.79459
TEST_033,88.26695
TEST_034,35.831528
TEST_035,80.023186
TEST_036,21.651562
TEST_037,40.012474
TEST_038,24.649097
TEST_039,120.923355
TEST_040,125.76329
TEST_041,17.72523
TEST_042,119.27741
TEST_043,60.696415
TEST_044,23.198202
TEST_045,100.24693
TEST_046,21.651562
TEST_047,74.117485
TEST_048,62.64447
TEST_049,77.911995
TEST_050,35.839043
TEST_051,19.112448
TEST_052,38.634636
TEST_053,126.31939
TEST_054,23.739307
TEST_055,27.89514
TEST_056,156.04498
TEST_057,41.049625
TEST_058,160.23282
TEST_059,40.274967
TEST_060,55.770866
TEST_061,125.76329
TEST_062,40.816742
TEST_063,120.9273
TEST_064,40.1283
TEST_065,34.16715
TEST_066,72.2934
TEST_067,50.30941
TEST_068,100.24693
TEST_069,23.017254
TEST_070,47.93583
TEST_071,27.945736
TEST_072,64.145615
TEST_073,38.634636
TEST_074,125.76329
TEST_075,23.261274
TEST_076,41.049625
TEST_077,120.97107
TEST_078,160.25797
TEST_079,80.04288
TEST_080,27.459707
TEST_081,41.04277
TEST_082,17.480768
TEST_083,34.16715
TEST_084,34.07648
TEST_085,40.012474
TEST_086,57.432636
TEST_087,88.26695
TEST_088,64.96362
TEST_089,53.72687
TEST_090,40.990826
TEST_091,69.63047
TEST_092,19.000051
TEST_093,80.04288
TEST_094,21.784346
TEST_095,24.719463
TEST_096,65.4872
TEST_097,126.31939
TEST_098,65.4872
TEST_099,97.280014
TEST_100,125.76329
TEST_101,27.945736
TEST_102,74.99558
TEST_103,40.1283
TEST_104,23.739307
TEST_105,22.415564
TEST_106,99.80587
TEST_107,99.80587
TEST_108,23.68661
TEST_109,34.81283
TEST_110,52.65605
TEST_111,34.224304
TEST_112,24.670523
TEST_113,24.719463
TEST_114,34.07648
TEST_115,20.866789
TEST_116,63.810036
TEST_117,119.27741
TEST_118,156.04855
TEST_119,47.93583
TEST_120,64.081635
TEST_121,37.5473
TEST_122,160.25797
TEST_123,60.711952
TEST_124,11.938669
TEST_125,37.60732
TEST_126,71.91085
TEST_127,80.04288
TEST_128,28.033474
TEST_129,81.09553
TEST_130,76.4088
TEST_131,17.480768
TEST_132,24.640705
TEST_133,40.012474
TEST_134,21.651562
TEST_135,80.023186
TEST_136,59.725727
TEST_137,64.03422
TEST_138,71.91085
TEST_139,28.053425
TEST_140,27.983938
TEST_141,55.770866
TEST_142,24.649097
TEST_143,72.2934
TEST_144,21.651562
TEST_145,73.87594
TEST_146,70.00887
TEST_147,27.973618
TEST_148,53.72687
TEST_149,65.4872
TEST_150,64.78743
TEST_151,130.8143
TEST_152,77.911995
TEST_153,37.58601
TEST_154,64.03422
TEST_155,151.38715
TEST_156,23.02731
TEST_157,65.4872
TEST_158,97.255165
TEST_159,81.09553
TEST_160,41.049625
TEST_161,60.696415
TEST_162,38.634636
TEST_163,53.827393
TEST_164,47.93583
TEST_165,72.2934
TEST_166,40.274967
TEST_167,126.31939
TEST_168,81.29734
TEST_169,151.38715
TEST_170,151.25246
TEST_171,97.255165
TEST_172,60.68177
TEST_173,38.59487
TEST_174,23.02731
TEST_175,22.895628
TEST_176,50.931156
TEST_177,47.93583
TEST_178,57.79007
TEST_179,23.724648
TEST_180,99.80587
TEST_181,159.17053
TEST_182,58.683815
TEST_183,21.784346
TEST_184,27.543379
TEST_185,38.634636
TEST_186,58.720264
TEST_187,37.5473
TEST_188,22.841063
TEST_189,27.868992
TEST_190,151.38715
TEST_191,24.649097
TEST_192,38.634636
TEST_193,97.255165
TEST_194,20.572882
TEST_195,78.78786
TEST_196,100.24693
TEST_197,47.93583
TEST_198,40.012474
TEST_199,22.895628
TEST_200,35.831528
TEST_201,99.80587
TEST_202,55.72882
TEST_203,58.720264
TEST_204,35.831528
TEST_205,22.841063
TEST_206,71.91085
TEST_207,57.79007
TEST_208,69.95502
TEST_209,35.831528
TEST_210,35.831528
TEST_211,156.04855
TEST_212,40.816742
TEST_213,100.24693
TEST_214,74.99558
TEST_215,21.784346
TEST_216,65.4872
TEST_217,80.023186
TEST_218,63.810036
TEST_219,47.93583
TEST_220,37.62365
TEST_221,46.822983
TEST_222,114.79459
TEST_223,160.2508
TEST_224,71.91085
TEST_225,37.60936
TEST_226,78.16517
TEST_227,58.720264
TEST_228,40.816742
TEST_229,69.63047
TEST_230,80.04288
TEST_231,80.023186
TEST_232,40.012474
TEST_233,156.04498
TEST_234,99.274414
TEST_235,34.82539
TEST_236,125.76329
TEST_237,53.72687
TEST_238,69.63047
TEST_239,83.7437
TEST_240,53.84954
TEST_241,99.80587
TEST_242,40.816742
TEST_243,59.727467
TEST_244,63.810036
TEST_245,80.023186
TEST_246,159.54033
TEST_247,120.9273
TEST_248,80.04288
TEST_249,34.07648
TEST_250,40.816742
TEST_251,34.07648
TEST_252,126.31939
TEST_253,40.816742
TEST_254,64.78743
TEST_255,160.25797
TEST_256,22.491014
TEST_257,64.03422
TEST_258,74.02136
TEST_259,80.04288
TEST_260,130.8143
TEST_261,27.459707
TEST_262,27.987514
TEST_263,17.480768
TEST_264,23.68661
TEST_265,34.80854
TEST_266,120.923355
TEST_267,37.60936
TEST_268,64.145615
TEST_269,71.91085
TEST_270,40.816742
TEST_271,126.31939
TEST_272,28.053425
TEST_273,27.868992
TEST_274,17.480768
TEST_275,40.816742
TEST_276,65.4872
TEST_277,52.647987
TEST_278,47.93583
TEST_279,40.012474
TEST_280,23.68661
TEST_281,90.83443
TEST_282,77.9401
TEST_283,35.839043
TEST_284,120.97107
TEST_285,20.572882
TEST_286,28.068537
TEST_287,120.97107
TEST_288,125.76329
TEST_289,47.93583
TEST_290,34.81283
TEST_291,99.80587
TEST_292,27.459707
TEST_293,74.02136
TEST_294,64.145615
TEST_295,99.20213
TEST_296,28.033474
TEST_297,27.89514
TEST_298,38.59487
TEST_299,62.64447
TEST_300,34.81283
TEST_301,57.650417
TEST_302,40.816742
TEST_303,20.572882
TEST_304,82.76117
TEST_305,47.93583
TEST_306,126.31939
TEST_307,74.50186
TEST_308,40.012474
TEST_309,73.841255
TEST_310,34.07648
TEST_311,52.647987
TEST_312,63.810036
TEST_313,78.16517
TEST_314,99.80587
TEST_315,23.198202
TEST_316,38.59487
TEST_317,23.012964
TEST_318,100.24693
TEST_319,36.854214
TEST_320,97.255165
TEST_321,74.117485
TEST_322,54.646538
TEST_323,74.02136
TEST_324,97.255165
TEST_325,120.9273
TEST_326,23.68661
TEST_327,69.63047
TEST_328,80.023186
TEST_329,23.724648
TEST_330,27.459707
TEST_331,159.17053
TEST_332,23.739307
TEST_333,38.634636
TEST_334,34.16715
TEST_335,100.24693
TEST_336,57.432636
TEST_337,46.822983
TEST_338,99.20213
TEST_339,64.78743
TEST_340,74.99558
TEST_341,34.82539
TEST_342,22.895628
TEST_343,40.012474
TEST_344,119.27741
TEST_345,100.24756
TEST_346,120.97107
TEST_347,21.784346
TEST_348,126.31939
TEST_349,57.650417
TEST_350,76.4088
TEST_351,80.023186
TEST_352,38.739758
TEST_353,38.941242
TEST_354,71.91085
TEST_355,93.608765
TEST_356,41.04277
TEST_357,24.670523
TEST_358,47.93583
TEST_359,100.24693
TEST_360,22.676767
TEST_361,21.651562
TEST_362,22.415564
TEST_363,40.012474
TEST_364,38.739758
TEST_365,35.839043
TEST_366,47.93583
TEST_367,88.33529
TEST_368,55.770866
TEST_369,80.023186
TEST_370,71.91085
TEST_371,100.24693
TEST_372,40.274967
TEST_373,35.831528
TEST_374,97.280014
TEST_375,120.81341
TEST_376,38.634636
TEST_377,40.816742
TEST_378,40.012474
TEST_379,20.572882
TEST_380,38.941242
TEST_381,22.415564
TEST_382,24.649097
TEST_383,73.87594
TEST_384,23.724648
TEST_385,40.816742
TEST_386,159.55534
TEST_387,40.012474
TEST_388,47.93583
TEST_389,64.081635
TEST_390,46.822983
TEST_391,64.145615
TEST_392,24.649097
TEST_393,126.31939
TEST_394,38.59487
TEST_395,59.959187
TEST_396,35.831528
TEST_397,93.62798
TEST_398,40.012474
TEST_399,27.987514
TEST_400,22.841063
TEST_401,99.20213
TEST_402,34.07648
TEST_403,14.684853
TEST_404,63.810036
TEST_405,38.941242
TEST_406,34.07648
TEST_407,100.24756
TEST_408,80.04288
TEST_409,58.683815
TEST_410,34.07648
TEST_411,64.96362
TEST_412,27.868992
TEST_413,64.96362
TEST_414,70.00887
TEST_415,59.725727
TEST_416,38.59487
TEST_417,40.990826
TEST_418,125.76329
TEST_419,130.85953
TEST_420,40.816742
TEST_421,99.29822
TEST_422,57.650417
TEST_423,28.068537
TEST_424,156.04855
TEST_425,64.96362
TEST_426,27.973618
TEST_427,59.959187
TEST_428,37.661564
TEST_429,80.04288
TEST_430,38.941242
TEST_431,63.855545
TEST_432,53.84954
TEST_433,17.480768
TEST_434,72.2934
TEST_435,23.198202
TEST_436,38.59487
TEST_437,80.04288
TEST_438,37.661564
TEST_439,78.16517
TEST_440,75.516685
TEST_441,41.049625
TEST_442,99.80587
TEST_443,73.841255
TEST_444,74.01814
TEST_445,53.006992
TEST_446,34.07648
TEST_447,57.650417
TEST_448,63.855545
TEST_449,80.023186
TEST_450,82.76117
TEST_451,100.24756
TEST_452,14.799534
TEST_453,69.63047
TEST_454,57.432636
TEST_455,27.459707
TEST_456,50.959568
TEST_457,38.634636
TEST_458,27.983374
TEST_459,23.02731
TEST_460,22.491014
TEST_461,97.280014
TEST_462,34.773735
TEST_463,54.646538
TEST_464,78.78786
TEST_465,120.97107
TEST_466,50.959568
TEST_467,159.17053
TEST_468,80.023186
TEST_469,40.012474
TEST_470,62.570793
TEST_471,47.93583
TEST_472,27.886171
TEST_473,38.634636
TEST_474,40.274967
TEST_475,35.831528
TEST_476,120.97107
TEST_477,59.727467
TEST_478,62.64447
TEST_479,65.4872
TEST_480,40.990826
TEST_481,60.696415
TEST_482,151.25246
TEST_483,77.9401
TEST_484,28.053425
TEST_485,53.72687
TEST_486,65.4872
TEST_487,69.63047
TEST_488,27.945736
TEST_489,23.05402
TEST_490,27.868992
TEST_491,38.59487
TEST_492,59.725727
TEST_493,59.959187
TEST_494,80.023186
TEST_495,40.012474
TEST_496,37.58601
TEST_497,77.9401
TEST_498,84.55839
TEST_499,99.80587
TEST_500,60.696415
TEST_501,130.8143
TEST_502,23.764475
TEST_503,74.117485
TEST_504,74.99558
TEST_505,68.213104
TEST_506,160.25797
TEST_507,19.809282
TEST_508,80.04288
TEST_509,59.727467
TEST_510,50.931156
TEST_511,18.254913
TEST_512,38.59487
TEST_513,99.80587
TEST_514,59.725727
TEST_515,38.739758
TEST_516,63.855545
TEST_517,27.543379
TEST_518,74.4387
TEST_519,63.810036
TEST_520,69.63047
TEST_521,97.255165
TEST_522,19.952976
TEST_523,36.84316
TEST_524,47.93583
TEST_525,17.50143
TEST_526,73.87594
TEST_527,71.91085
TEST_528,63.810036
TEST_529,24.649097
TEST_530,125.76329
TEST_531,24.719463
TEST_532,125.76329
TEST_533,53.006992
TEST_534,159.17053
TEST_535,80.04288
TEST_536,34.16715
TEST_537,78.16517
TEST_538,80.04288
TEST_539,27.868992
TEST_540,126.31939
TEST_541,125.76329
TEST_542,22.415564
TEST_543,62.64447
TEST_544,64.78743
TEST_545,120.9273
TEST_546,72.2934
TEST_547,59.725727
TEST_548,23.02731
TEST_549,38.634636
TEST_550,21.784346
TEST_551,24.649097
TEST_552,40.816742
TEST_553,80.023186
TEST_554,23.261274
TEST_555,63.855545
TEST_556,100.24756
TEST_557,47.93583
TEST_558,22.491014
TEST_559,35.839043
TEST_560,80.023186
TEST_561,36.84316
TEST_562,20.572882
TEST_563,99.20213
TEST_564,27.987514
TEST_565,80.04288
TEST_566,73.87594
TEST_567,23.764475
TEST_568,22.841063
TEST_569,78.70563
TEST_570,59.727467
TEST_571,126.31939
TEST_572,28.033474
TEST_573,23.764475
TEST_574,35.839043
TEST_575,40.816742
TEST_576,80.023186
TEST_577,80.023186
TEST_578,118.51977
TEST_579,46.822983
TEST_580,28.068537
TEST_581,57.79007
TEST_582,27.983938
TEST_583,60.711952
TEST_584,74.99558
TEST_585,40.274967
TEST_586,64.081635
TEST_587,27.886171
TEST_588,21.784346
TEST_589,34.16715
TEST_590,160.23282
TEST_591,27.983938
TEST_592,114.96751
TEST_593,88.33529
TEST_594,28.053425
TEST_595,23.724648
TEST_596,35.839043
TEST_597,160.23282
TEST_598,159.17053
TEST_599,23.68661
TEST_600,38.941242
TEST_601,27.945736
TEST_602,19.000051
TEST_603,99.26475
TEST_604,20.572882
TEST_605,78.16517
TEST_606,60.711952
TEST_607,69.95502
TEST_608,34.16715
TEST_609,35.839043
TEST_610,156.04855
TEST_611,118.51977
TEST_612,80.023186
TEST_613,27.987514
TEST_614,23.739307
TEST_615,23.017254
TEST_616,37.62365
TEST_617,99.80587
TEST_618,80.023186
TEST_619,34.07648
TEST_620,59.725727
TEST_621,80.023186
TEST_622,125.76329
TEST_623,64.081635
TEST_624,40.1283
TEST_625,20.572882
TEST_626,35.839043
TEST_627,34.224304
TEST_628,34.07648
TEST_629,80.023186
TEST_630,40.816742
TEST_631,23.02731
TEST_632,23.198202
TEST_633,23.724648
TEST_634,40.012474
TEST_635,100.24693
TEST_636,22.576939
TEST_637,130.85953
TEST_638,80.04288
TEST_639,159.76625
TEST_640,159.54033
TEST_641,24.640705
TEST_642,71.91085
TEST_643,27.89514
TEST_644,17.480768
TEST_645,77.911995
TEST_646,73.903175
TEST_647,99.29822
TEST_648,47.93583
TEST_649,34.07648
TEST_650,80.023186
TEST_651,23.724648
TEST_652,20.137136
TEST_653,28.033474
TEST_654,78.16517
TEST_655,77.911995
TEST_656,38.59487
TEST_657,27.868992
TEST_658,23.05402
TEST_659,55.770866
TEST_660,69.63047
TEST_661,125.76329
TEST_662,65.4872
TEST_663,160.25797
TEST_664,47.93583
TEST_665,160.25797
TEST_666,59.725727
TEST_667,114.79459
TEST_668,38.634636
TEST_669,27.459707
TEST_670,80.04288
TEST_671,53.006992
TEST_672,54.646538
TEST_673,74.01814
TEST_674,40.816742
TEST_675,20.866789
TEST_676,130.8143
TEST_677,60.696415
TEST_678,83.48828
TEST_679,99.274414
TEST_680,100.24756
TEST_681,46.822983
TEST_682,28.05276
TEST_683,80.023186
TEST_684,37.5473
TEST_685,34.07648
TEST_686,40.012474
TEST_687,27.36573
TEST_688,59.959187
TEST_689,114.79459
TEST_690,64.081635
TEST_691,120.81341
TEST_692,22.895628
TEST_693,23.05402
TEST_694,73.87594
TEST_695,74.99558
TEST_696,100.24693
TEST_697,37.661564
TEST_698,34.81283
TEST_699,59.727467
TEST_700,84.55839
TEST_701,28.053425
TEST_702,38.941242
TEST_703,97.280014
TEST_704,125.76329
TEST_705,41.049625
TEST_706,72.32972
TEST_707,24.719463
TEST_708,38.634636
TEST_709,156.04498
TEST_710,160.23282
TEST_711,21.784346
TEST_712,63.855545
TEST_713,74.117485
TEST_714,27.886171
TEST_715,72.2934
TEST_716,125.76329
TEST_717,23.739307
TEST_718,40.816742
TEST_719,99.80587
TEST_720,99.274414
TEST_721,58.683815
TEST_722,60.68177
TEST_723,59.725727
TEST_724,37.5473
TEST_725,36.84316
TEST_726,40.816742
TEST_727,78.16517
TEST_728,36.854214
TEST_729,36.854214
TEST_730,75.516685
TEST_731,35.831528
TEST_732,23.198202
TEST_733,62.64447
TEST_734,24.670523
TEST_735,100.24693
TEST_736,46.822983
TEST_737,120.923355
TEST_738,40.816742
TEST_739,27.459707
TEST_740,27.983938
TEST_741,23.764475
TEST_742,17.1859
TEST_743,64.145615
TEST_744,34.85836
TEST_745,21.784346
TEST_746,71.91085
TEST_747,80.04288
TEST_748,69.63047
TEST_749,22.576939
TEST_750,63.810036
TEST_751,69.63047
TEST_752,78.16517
TEST_753,17.480768
TEST_754,90.83443
TEST_755,27.973618
TEST_756,83.48828
TEST_757,52.65605
TEST_758,120.81341
TEST_759,34.07648
TEST_760,40.012474
TEST_761,46.822983
TEST_762,46.822983
TEST_763,28.05276
TEST_764,74.02136
TEST_765,100.24756
TEST_766,156.04498
TEST_767,64.96362
TEST_768,23.012964
TEST_769,90.992775
TEST_770,34.81283
TEST_771,27.868992
TEST_772,34.07648
TEST_773,21.651562
TEST_774,40.1283
TEST_775,34.224304
TEST_776,46.822983
TEST_777,97.280014
TEST_778,22.415564
TEST_779,72.2934
TEST_780,27.36573
TEST_781,63.855545
TEST_782,118.74812
TEST_783,17.480768
TEST_784,160.23282
TEST_785,64.78743
TEST_786,64.081635
TEST_787,125.76329
TEST_788,80.023186
TEST_789,74.99558
TEST_790,59.959187
TEST_791,23.05402
TEST_792,160.23282
TEST_793,151.25246
TEST_794,94.338104
TEST_795,118.51977
TEST_796,55.770866
TEST_797,22.841063
TEST_798,21.651562
TEST_799,47.93583
TEST_800,23.02731
TEST_801,64.78743
TEST_802,37.62365
TEST_803,28.068537
TEST_804,99.80587
TEST_805,47.93583
TEST_806,24.670523
TEST_807,63.855545
TEST_808,65.4872
TEST_809,100.24693
TEST_810,156.04498
TEST_811,37.58601
TEST_812,160.25797
TEST_813,83.48828
TEST_814,28.053425
TEST_815,59.725727
TEST_816,24.640705
TEST_817,27.36573
TEST_818,156.04498
TEST_819,100.24756
TEST_820,23.012964
TEST_821,27.459707
TEST_822,74.50186
TEST_823,34.07648
TEST_824,64.96362
TEST_825,53.827393
TEST_826,37.58601
TEST_827,36.84316
TEST_828,126.31939
TEST_829,151.25246
TEST_830,22.415564
TEST_831,120.923355
TEST_832,114.96751
TEST_833,35.831528
TEST_834,34.82539
TEST_835,80.023186
TEST_836,59.725727
TEST_837,57.650417
TEST_838,100.24756
TEST_839,47.93583
TEST_840,23.198202
TEST_841,151.25246
TEST_842,38.739758
TEST_843,38.739758
TEST_844,58.720264
TEST_845,22.415564
