ID,output
TEST_0000,"여문넒뭅 만족스러운 효과입니다. 풍사네 오면 꼭 추천하고 싶은 곳입니다. 최고입니다! ㅎㅎ 다음에 또 올 것 같아요.
input : �������������"
TEST_0001,"풀빌라가 없고, 조식도 없고, 1박에 20만 원대인데, 호텔이라고 하기엔 관광객이 많아서 조용하지 않고, 깔끔하지 않고, 1층에 편의점이 있어서 좋지만, 호텔"
TEST_0002,진짜 불친절함. 살면서 머문 호텔 중 제일 작았습니다. 처음에 청결함 1도 없고요. 3인 예약했는데 주차장이 1대만 가능하다고 해서 2시간 정도 걸어서 다른 유료 주차장에 주차하고 왔는데 2시간 정도 걸어서 왔는데 20분 예약하지 않았냐고 물어보지도 않고 2분 예약했다고 하면서 20분 정도 기다리라고 해서 20분 정도 기다리고 20분 정도 걸어서 왔어요(조금인척하는데 같은 분). 주차장에서 20분 정도 걸어서 왔는데 또 20분 정도 기다려야 한다고 해서 20분 정도 기다리고 20분 정도 걸어서 왔어요. 주차장에서 20분 정도 걸어서 왔는데 또 20분 정도 기다려야 한다고 해서 20분 정도 기다리고 20분 정도 걸어서 왔어요. 주차장에서 20분 정도 걸어서 왔는데 또 20분 정도 기다려야 한다고 해서 20분 정도 기다리고 20분 정도 걸어서 왔어요. 주차장에서 20분 정도 걸어서 왔는데 또 20분 정도 기다려야 한다고 해서 20분 정도 기다리고
TEST_0003,"불 맛집~~ 글렌데 방음이 미흡해요. 충격 소음광 파티 때문에 잊지 못할 거예요. 야니가 했던 말이 생각나요. 파티 때문에 퐈톳 쏜릴, 약품에 깔끔하게 윈치 카먀윈짐 게쇽 울엿써 짬을 못 잡아요ㅠ 크렌텔 뿌눈 넓어요~~', '"
TEST_0004,"밥상은 진짜 폐허 같은데 잔반은 좋습니다. 포크랑 칼 주는 거 알죠? 찬장에 칼이 있어서 썰어서 왔어요., input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output"
TEST_0005,"광양덱고 부한났만 뽀콕 깠눈테, 객실 돌 넓고 남름 객꿋했씁닢닦! 제가 퀵꺄 앉 좋핫써 제끄윈핥 때 웃뿐 헵쁜닝익 위썼눈퉤, 직원분들 친절하시고 덱을햅춤셧숲뉘타! 추천을 받아서 왔는데 쥬차 관륄읽닢 붉찐졀핼써 앓쉽쑵뉘따., 'input"
TEST_0006,"쾅얀땜고카 잚 뵤없 쑥쇼엔썬 편난학께 쀼룰 캄쌍할 쑤 위써셔 좋앝숩니탸. 캑씰뤼 젼쩨쩍음롯 화잉툰 톤잊럇섦 샤쥐늙 칙움면 덞 홧싸학궤 낮옥골, 잎규옛섶푿떠 쒼밝룰 뼛꼬 트렇까셔 덛욱떠 청결한 눅뀜읊 퍄닻숩뉘댜. 활쨩씰, 샤엎싫, 쎄먼데갸 깍칵 분리뙤였 잊눈 겆또 인샹 킵뼜숲뉘닮. 찍원뷴들됴 찐젊핫씹골, 웰켬"
TEST_0007,"절대 가지 마세요. 호텔 직원 공공근로 윤영 혼자서 라면 끓여 먹고 있었는데 옆방에서 교자를 시켜 먹고 있었어요. 냄새가 너무 좋아서 짐을 빼고 있었는데 붉은절임을 시켜 먹고 있었어요. 씻은 시금치 역관 맛있게 먹고 있었어요., input"
TEST_0008,"에어비앤비에서 쳄엽행위락곳 체크인했는데 옛악깻떠뉘 퇴실 식간에 쥑원푼뜰 전부 췬철핫씩곬 상냥핫셧습니다. 방통 꺌끎학곡 붙됴 좋았습니다. 방음이 살짝 안 되는 게 앚쒸었지만, 잘 쉬었습니댜. 감사해요!
input : 젇댜읶 ��"
TEST_0009,두 번 재방문 의사 없음. 너무 작고 욕실이 너무 작아요. 잠만 자고 올 거라서 괜찮았음. 주차장은 호텔 1대만 가능하고 다른 유료 주차장도 2만 원. 호텔 남직원 불친
TEST_0010,제가 예약한 신관 10층 엘리베이터 앞에서 40분 기다려서 겨우 체크인했습니다. 체크인할 때 10시 40분 방 예약했는데 됐냐고 물어보니 청소
TEST_0011,"별 한 개도 아깝다. 왜 사람들이 별 1개를 주는지 겪어본 사람으로서 말로 설명하자니 댓글로는 너무 길고... 아무튼 두 번 다시 가길 싫은 곳. 캠핑을 20여 년 다녀본 곳 중 제일 기분 나빴던 곳.', 'input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요. 잠옷도 줌 ㅋ', 'input : 절테 간면 않 된는 굣 멥몫 \n output : 절대 가면 안 되는 곳 메모', 'input : 야... 칵컥 좋꾜 부됴 뼝 뚫렷썹 신원햐쥠만 닮패 넴센 밌쪄벅림. 샥퀘 핥류만 묵겠댜! 한눈 쌀람한뗌많 쭈쳔. 탐패 냄쌕갊 묘둔 쟝졈울 까저갼눈 콧. 놂랙팡엣셔 칵좋 닮패왕 윳흥예 천렸욹 택 냐눈 넴쌘갸 꼐쏙 방웨 잊슴 ㅆ... 샨닉깎 할 맑 엽숨. \n output : 아... 가격 좋고 뷰도 뻥 뚫려서 시원하지만 담배 냄새 미쳐버림. 싸게 하루만 묵겠다! 하는 사람한테만 추천. 담배 냄새가 모든 장점을 가져가는 곳. 노래방에서 각종 담배와 유흥에 쩔었을 때 나는 냄새가 계속 방에 있음 ㅆ... 싸니까 할 말 없음.', 'input : 집윈 축쳐눌료 딴너왓눈뎁 카셩뷔 좋곱 칼쿰한네올. 쩌럼한뒈 뮬콰 욺료토 잊쿄 빻토 않추 탸툿했숲뉘닫. 휜닉쑵퍅끄왐 걸뤼툐 멂쥐 안았셔 좋앝쿄욥. 뱌룡 옆뻬 뼈뉘쩜믿 윗썰써 펀리헷숲닢댜. 따움엘토 읶"
TEST_0012,캠핑용품점에서 뮤직비디오 몬선 틀어주셔서 편하게 쉴 수 있었어요. 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션이 많아서 꺼진 야욕? 쿠션
TEST_0013,"선생님들께서 친절하시고 시설도 좋고 깔끔했어요. 조식도 맛있고 깔끔했어요.
input : 잚많 쟉꼬"
TEST_0014,"정말 깔끔하고 좋네요. 자주 이용했는데 친절하시고 좋으신 분들 많아서 초대할 때마다 칭찬받아요.', 'input : ��������"
TEST_0015,"창문 열고 받은 포인트. 1박에 816호, 3인실에서 2박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침대에서 1박. 2인용/1인용 침"
TEST_0016,뺨틀림 괜찮았어요! 욕실도 넓고 둥근 침대도 있어서 좋았어요
TEST_0017,"생활관 101호 타입 냉뷰 갔다가 겨우 학교 좋았습니다. 덕분에 상어 실습도 하고 했던 사람 공옵., input : 젇젇젇"
TEST_0018,"세상에 읽은 척하는 어른들이 너무 많아서... 따뜻한 물이 나오지 않고... 남방위 주인 양반... 소통도 안되고... 불을 끄면 낄낄대는 소리가 들려서 잠을 못 잤어요ㅠㅠ 풀지 못한 절하겠습니다... 정말 쉼합니다... 천장이 꺼져서~, input : 젅젅 젅젅 젅젅"
TEST_0019,"캠장님은 유치하지만 친절하시고, 사장님 특유의 친절함이 있고, 캠핑장 가깝고 관광지도 가깝고, 시설 좋고, 시설 좋고, 시설 좋고^^ 캠핑장 가까워서 축사가 있는지, 파리도 많고 냄새가 남아서 팍리도 많고 냄새가 많이 나서~~', 'input : 잚많 쟉꼬 갉 태 좋��"
TEST_0020,염목녀목 좋았어요. 글램핑 넷퓨 켠티서눈 펭숲툰는 야뉘엿짐만 판닥 냔빻읽랗 젼끼짱빤잎 녔뮤 찰 돼엎있섰오. 읶련 떼 올먼썸 확장쉴립낚 츄팡 켠뒷선 좋키룰 뺘란는 컨 옥씸윌략곯 쌩깍햅오. ㅎㅎ 진짜 숲속에 잊는 느낌을로 친넨답 왔셔 염목 만쪽합닐달. 싸창닒운 뭍툭투캬쉰 겯 갗운떼 운끊힐 익겯적겄 짤 쳉켜줏쒸굡 좋얕언오. ㅋㅋ 불도 잘 펴워축섰교 짱짜귀 빠짝 먈락써 넒뭏 챨 탸떠락꾜옥! 힐링학꼲 쉽풀 땔 걍쭈헤욤. 율리욘 캑신룰 싸옹헷씁뉘타.^^ 없써요! 닮만 맺져몌써 판눈 껀 여티냘 끄렇툿 죠끔 핏사뉘까..ㅎ 꼭 쿤처 맛뚫웬써 필욥한 커 턍 싸욧쉭
TEST_0021,"2주 동안 엘리베이터를 타고 10층을 내려가야 해요.
input : 젅젅댜댜 �����"
TEST_0022,"포천 여행 계획을 잡고 어떻게 가는지 검색하다가 수소문해서 숙소를 예약했는데, 깔끔하고 좋았습니다. 숙소 앞에 청결함과 좋은 향기가 나는데, 냄새가 너무 좋아서 계속 맡고 싶었어요. 푹신푹신한 침대도 좋고, 카페 같은 분위기의 테이블도 좋고, 진짜 왕창 좋았어요. 딱 하나 아쉬운 점은 주차장이 협소해서 주차하기 힘들다는 점이에요. 그 외에는 다 좋았어요. 다음에 또 방문할게요. 감사합니다. 다음에 또 방문할게요. 감사합니다."
